query,id,timestamp_utc,local_time,user_screen_name,text,possibly_sensitive,retweet_count,like_count,reply_count,lang,to_username,to_userid,to_tweetid,source_name,source_url,user_location,lat,lng,user_id,user_name,user_verified,user_description,user_url,user_image,user_tweets,user_followers,user_friends,user_likes,user_lists,user_created_at,user_timestamp_utc,collected_via,match_query,retweeted_id,retweeted_user,retweeted_user_id,retweeted_timestamp_utc,quoted_id,quoted_user,quoted_user_id,quoted_timestamp_utc,collection_time,url,place_country_code,place_name,place_type,place_coordinates,links,domains,media_urls,media_files,media_types,mentioned_names,mentioned_ids,hashtags,intervention_type,intervention_text,intervention_url
#saccageparis filter:images,1493925560954888204,1645014584,2022-02-16T12:29:44,jeanletaxe,"#LeSaviezVous Aujourd'hui, les moteurs électriques du gosplan de #transitionenergetique des écluses sont raccordés à des #Eoliennes. Par conséquent, grâce aux #pastèques zécolos-#communistes , quand il n'y a pas de ""vent pour réduire le CO2"", il y a #saccageparis par inondation. « geoffroyboulard: 💦 Du jamais vu. 
🤔 Pas une goutte de pluie aujourd’hui dans le ciel parisien et pourtant une chaussée noyée…
😡 Inquiétante panne électrique du système municipal révélatrice d’une défaillance dans la gestion de la Ville. https://twitter.com/BFMTV/status/1460339654838870021 — https://twitter.com/geoffroyboulard/status/1460355903945941001 » https://twitter.com/jeanletaxe/status/1493925560954888204/photo/1",0,1,0,0,fr,,,,Twitter Web App,https://mobile.twitter.com,"Paris Est, Afrique",,,1114593339754647552,Jean Le Taxé #STOPtheSTEAL,0,"Taxé! Racketté! Spolié! Muselé! Dénigré! Désinformé! Manipulé! Déshumanisé! Intoxiqué! Insulté! Envahi! Harcelé! Déculturé! Remplacé! RebelleModéré!🐸 
Français!",,https://pbs.twimg.com/profile_images/1114594016451080192/W223Dsqk_normal.jpg,139257,1286,1607,17366,9,2019-04-06T18:18:55,1554574735,scraping,1,,,,,1460355903945941001,geoffroyboulard,85040540,1637010954,2022-02-16T14:48:31.108691,https://twitter.com/jeanletaxe/statuses/1493925560954888204,,,,,https://twitter.com/BFMTV/status/1460339654838870021|https://twitter.com/geoffroyboulard/status/1460355903945941001,twitter.com|twitter.com,https://pbs.twimg.com/media/FLt9W3sXEAUl6Cm.jpg,1460355903945941001_FLt9W3sXEAUl6Cm.jpg,photo,,,communistes|eoliennes|lesaviezvous|pastèques|saccageparis|transitionenergetique,,,
#saccageparis filter:images,1493925356843249664,1645014535,2022-02-16T12:28:55,RocheJoseph3,"Si, si vous êtes bien à Paris intra muros. Les habitants de ce quartier paient une taxe nettoyage et sont dégoutés de tant de mépris de la part de #saccageparis https://twitter.com/RocheJoseph3/status/1493925356843249664/photo/1",0,0,2,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1437403965046542338,Joseph Roche,0,Un parisien désespéré,,https://pbs.twimg.com/profile_images/1489520363482632192/sglyfjj8_normal.jpg,190,17,50,443,1,2021-09-13T13:13:43,1631538823,scraping,1,,,,,,,,,2022-02-16T14:48:31.109145,https://twitter.com/RocheJoseph3/statuses/1493925356843249664,,,,,,,https://pbs.twimg.com/media/FLt9MGQX0AQXuns.jpg,1493925356843249664_FLt9MGQX0AQXuns.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493923724449529859,1645014146,2022-02-16T12:22:26,MendigotePetite,"Quand la Mairie de @Paris gagne de l’argent sur le chantier de #NotreDame . Chez Mme #Hidalgo , quand on ne participe pas à l’effort, c’est jusqu’au bout. 
#saccageparis https://twitter.com/MendigotePetite/status/1493923724449529859/photo/1",0,0,1,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1285661473591693312,Petite Mendigote,0,Recueil de complaintes diverses - nouvelle sur Twitter - veuillez excuser certaines approximations ou erreurs techniques 🙏,,https://pbs.twimg.com/profile_images/1285662189706260481/QEgD56e1_normal.jpg,2266,41,312,1297,0,2020-07-21T19:43:01,1595360581,scraping,1,,,,,,,,,2022-02-16T14:48:31.109574,https://twitter.com/MendigotePetite/statuses/1493923724449529859,,,,,,,https://pbs.twimg.com/media/FLt7tRuXsAMT4G7.jpg,1493923724449529859_FLt7tRuXsAMT4G7.jpg,photo,paris,71016845,hidalgo|notredame|saccageparis,,,
#saccageparis filter:images,1493921016434802698,1645013500,2022-02-16T12:11:40,AlexandreR1001,Paris #beaubourg 16/02/2022 Hidalgo a 100000€ à donner à un fond qatari mais pas pour entretenir le patrimoine parisien en piètre état ! Merci le ps pour votre mépris avec la candidate #hidalgo2022 l’arnaque l’incompétence. #saccageparis 🙄 https://twitter.com/AlexandreR1001/status/1493921016434802698/photo/1,0,2,5,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,France,,,80398757,Alexandre R 🇫🇷 ن,0,"Français d’origine levantine, né dans une culture musulmane. 100% athée, universaliste & surtout contre l’islamisme. Attaché aux valeurs de la RÉPUBLIQUE. ☮️&❤️",,https://pbs.twimg.com/profile_images/1459442978733309964/q-9vvQbc_normal.jpg,24324,933,466,11413,17,2009-10-06T20:45:56,1254861956,scraping,1,,,,,,,,,2022-02-16T14:48:31.110011,https://twitter.com/AlexandreR1001/statuses/1493921016434802698,,,,,,,https://pbs.twimg.com/media/FLt5ProWYAQkstA.jpg,1493921016434802698_FLt5ProWYAQkstA.jpg,photo,,,beaubourg|hidalgo2022|saccageparis,,,
#saccageparis filter:images,1493920151967870979,1645013294,2022-02-16T12:08:14,Arnold50001,"Vend cage à lapins  
Peu servi, bon état 
Les crottes sont vendues à part (faire offre)
A venir récupérer sur place dans le 20e

#saccageparis https://twitter.com/Arnold50001/status/1493920151967870979/photo/1",0,9,29,2,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,1378243043288047618,Arnold N. 🚴‍♂️🚙,0,Paris 20 🌳,,https://pbs.twimg.com/profile_images/1491482250059423749/dH2_jJx8_normal.jpg,7980,476,657,17565,4,2021-04-03T07:08:54,1617433734,scraping,1,,,,,,,,,2022-02-16T14:48:31.110389,https://twitter.com/Arnold50001/statuses/1493920151967870979,,,,,,,https://pbs.twimg.com/media/FLt4RjpXIAARKYf.jpg,1493920151967870979_FLt4RjpXIAARKYf.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493919731518251014,1645013194,2022-02-16T12:06:34,GLesur,Cela fait 2 ans et demi que je passe ici tous les matins à la sortie du @RERC St Michel 😔 Je n’ose imaginer le nombre de fractures bi-malléolaires ou d’entorses de la cheville ☹️Le signalement jaune s’efface mais le défaut lui persiste ! A quand une intervention ? #saccageparis https://twitter.com/GLesur/status/1493919731518251014/photo/1,0,5,2,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"BoulBi, France",,,505808654,Gilles Lesur,0,Parfois chroniqueur @ConcertoNet souvent chanteur et aimant les grands chefs d'orchestre et les bons chœurs. Fan @orfeoia_orfeon #SanSebastian et de Mia 😘 🐈,,https://pbs.twimg.com/profile_images/1365339806859997188/4t_j2hDj_normal.jpg,11622,1650,695,67626,19,2012-02-27T12:28:35,1330345715,scraping,1,,,,,,,,,2022-02-16T14:48:31.110811,https://twitter.com/GLesur/statuses/1493919731518251014,,,,,,,https://pbs.twimg.com/media/FLt4BwxWYAEuAQr.jpg,1493919731518251014_FLt4BwxWYAEuAQr.jpg,photo,rerc,,saccageparis,,,
#saccageparis filter:images,1493916523995537412,1645012429,2022-02-16T11:53:49,gloupsback,"#saccageparis On coupe 7 arbres de plus à Port Royal 🥺

⁦@RATPgroup⁩ mais pourquoi? https://twitter.com/gloupsback/status/1493916523995537412/photo/1",0,5,1,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1318279088939872257,Caroline Jaeger,0,#Paris #saccageparis #ReparerParis,https://saccage-paris.com/,https://pbs.twimg.com/profile_images/1492647982281416708/XWRXCqdd_normal.jpg,75656,4470,4978,146397,21,2020-10-19T19:53:36,1603137216,scraping,1,,,,,,,,,2022-02-16T14:48:31.111221,https://twitter.com/gloupsback/statuses/1493916523995537412,,,,,,,https://pbs.twimg.com/media/FLt1KLGWQAc4vib.jpg,1493916523995537412_FLt1KLGWQAc4vib.jpg,photo,ratpgroup,248736864,saccageparis,,,
#saccageparis filter:images,1493916303052181505,1645012376,2022-02-16T11:52:56,ChakTarSan,"10 mois d'écart entre les 2 photos. Ils sont même venus peindre un petit vélo et rafraîchir le marquage au sol ""bus"". 
Symptôme d'une ville ou rien n'est géré intelligemment et on laisse tout pourrir.
#saccageparis https://twitter.com/ChakTarSan/status/1493916303052181505/photo/1",0,7,14,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,4911443160,Tarpin_Serrant,0,"Non à l'idéologie woke anti-raciste, decoloniale, ou indigeniste 🤢 Non à l'écologisme EELV, Oui a l'écologie 💪Non à la destruction de @Paris #SaccageParis 📣",https://saccage-paris.com,https://pbs.twimg.com/profile_images/1408054953059434504/XO3DYSN1_normal.jpg,26673,1456,1297,41039,21,2016-02-15T14:09:41,1455545381,scraping,1,,,,,,,,,2022-02-16T14:48:31.111771,https://twitter.com/ChakTarSan/statuses/1493916303052181505,,,,,,,https://pbs.twimg.com/media/FLt09GtXEAITm3Z.jpg|https://pbs.twimg.com/media/FLt09GyXIAIcA-a.jpg,1493916303052181505_FLt09GtXEAITm3Z.jpg|1493916303052181505_FLt09GyXIAIcA-a.jpg,photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493914413816066049,1645011926,2022-02-16T11:45:26,Duunkerke,"@JCQDSE @ParisBiseArt @QsB75 Ce banc Davioud désormais iconique, estampillé @UnionParisienne, ne pourrait-on pas l'exposer dans le Carnavalet nouveau, au milieu d'une salle consacrée au #saccageparis ? 😅 https://twitter.com/Duunkerke/status/1493914413816066049/photo/1",0,1,2,2,fr,JCQDSE,978998473856036865,1493903430016028676,Twitter Web App,https://mobile.twitter.com,"Franprix, côté cour",,,1055384862725730305,Jean Bart 🍺🍺🍺,0,"Grande distribution, centrales d'achats, nuisances & nuisibles...",,https://pbs.twimg.com/profile_images/1318865557257596928/zIm6Vanw_normal.jpg,7980,525,886,27615,4,2018-10-25T09:05:34,1540458334,scraping,1,,,,,,,,,2022-02-16T14:48:31.112165,https://twitter.com/Duunkerke/statuses/1493914413816066049,,,,,,,https://pbs.twimg.com/media/FLtyyjKWUAMHyW5.jpg,1493914413816066049_FLtyyjKWUAMHyW5.jpg,photo,jcqdse|parisbiseart|qsb75|unionparisienne,978998473856036865|2322359941|435256493|1377345307504226307,saccageparis,,,
#saccageparis filter:images,1493912525611712515,1645011476,2022-02-16T11:37:56,ChakTarSan,"La meilleure photo possible pour comprendre l'état du quartier ""administré"" par la Maire du 10eme : du tag, du tag et du tag
#saccageparis « ACORDEBARD: #Paris10 va adapter le règlement des terrasses aux spécificités du canal Saint-Martin avec une charte locale: après une marche exploratoire hier avec les commerçants, rdv ce soir à 19h devant l'Espace Jemmapes pour une marche dédiée aux habitants ⤵️
https://mairie10.paris.fr/pages/une-charte-locale-pour-adapter-le-reglement-des-etalages-et-terrasses-au-canal-saint-martin-20361 https://twitter.com/ACORDEBARD/status/1493906273271754753/photo/1 — https://twitter.com/acordebard/status/1493906273271754753 » https://twitter.com/ChakTarSan/status/1493912525611712515/photo/1",0,2,5,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,4911443160,Tarpin_Serrant,0,"Non à l'idéologie woke anti-raciste, decoloniale, ou indigeniste 🤢 Non à l'écologisme EELV, Oui a l'écologie 💪Non à la destruction de @Paris #SaccageParis 📣",https://saccage-paris.com,https://pbs.twimg.com/profile_images/1408054953059434504/XO3DYSN1_normal.jpg,26673,1456,1297,41039,21,2016-02-15T14:09:41,1455545381,scraping,1,,,,,1493906273271754753,ACORDEBARD,369717860,1645009985,2022-02-16T14:48:31.817055,https://twitter.com/ChakTarSan/statuses/1493912525611712515,,,,,https://mairie10.paris.fr/pages/une-charte-locale-pour-adapter-le-reglement-des-etalages-et-terrasses-au-canal-saint-martin-20361|https://twitter.com/acordebard/status/1493906273271754753,mairie10.paris.fr|twitter.com,https://pbs.twimg.com/media/FLtxhf5XsAo1lfO.jpg|https://pbs.twimg.com/media/FLtpCRTWQAsUFDy.jpg|https://pbs.twimg.com/media/FLtpCSBWQAMtXyb.jpg|https://pbs.twimg.com/media/FLtpCRSWQAQHL2x.jpg,1493906273271754753_FLtxhf5XsAo1lfO.jpg|1493906273271754753_FLtpCRTWQAsUFDy.jpg|1493906273271754753_FLtpCSBWQAMtXyb.jpg|1493906273271754753_FLtpCRSWQAQHL2x.jpg,photo|photo|photo|photo,,,paris10|saccageparis,,,
#saccageparis filter:images,1493910488073314310,1645010990,2022-02-16T11:29:50,marchand4,"A #saccageparis , on innove tous les jours : maintenant, plus besoin de vignes, le vin pousse directement en bouteille…. https://twitter.com/marchand4/status/1493910488073314310/photo/1",0,1,3,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,289783036,G.Marchand,0,principalement médecin. Team cardio. #serie addict. #voyages #vendee #grece,,https://pbs.twimg.com/profile_images/1158682500660649984/HWoWvJDa_normal.jpg,8925,474,1866,3728,19,2011-04-29T06:13:58,1304057638,scraping,1,,,,,,,,,2022-02-16T14:48:31.817638,https://twitter.com/marchand4/statuses/1493910488073314310,,,,,,,https://pbs.twimg.com/media/FLtvqvHXsAIZL_z.jpg,1493910488073314310_FLtvqvHXsAIZL_z.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493908837803470852,1645010597,2022-02-16T11:23:17,CTrudaine,"Les soldes de l’espace public sponsorisés par la police municipale qui « contrôle » sans regarder les autorisations ni les « clous » et trouve que tout va bien dans #saccageparis, avenue Trudaine, #Paris9.  RAS, RAS, RAS… @nicolas_nordman  @Mairie9Paris https://twitter.com/CTrudaine/status/1493908837803470852/photo/1",0,1,9,1,fr,,,,Twitter Web App,https://mobile.twitter.com,"Paris, France",,,1452651094975332365,Collectif Trudaine,0,Dans quel quartier voulons-nous vivre?,,https://pbs.twimg.com/profile_images/1452653286239125523/gtoO5TUo_normal.jpg,107,797,556,1124,1,2021-10-25T14:59:53,1635173993,scraping,1,,,,,,,,,2022-02-16T14:48:31.818091,https://twitter.com/CTrudaine/statuses/1493908837803470852,,,,,,,https://pbs.twimg.com/media/FLtuDJ5XEAIcJYS.jpg,1493908837803470852_FLtuDJ5XEAIcJYS.jpg,photo,mairie9paris|nicolas_nordman,2534775362|494280551,paris9|saccageparis,,,
#saccageparis filter:images,1493906858159099907,1645010125,2022-02-16T11:15:25,pyh_pierre,"Prix pour les Parisiens : 31000 euros en 2020
#saccageparis « MDBIDF: En 2022, MDB change de logo ! 

Depuis plus de vingt ans, vous vous étiez familiarisés notre cycliste vert. Il est temps d'incarner la nouvelle dynamique de l'association avec cette nouvelle identité, fruit d'un long travail collectif. https://twitter.com/MDBIDF/status/1493613110137135112/photo/1 — https://twitter.com/MDBIDF/status/1493613110137135112 » https://twitter.com/pyh_pierre/status/1493906858159099907/photo/1",0,1,0,0,fr,,,,Twitter Web App,https://mobile.twitter.com,"Paris, France",,,996393362738565120,PIERRE YVES,0,"Scientifique, libertaire en colère, réactionnaire de gauche et blogueur. Vélotafophobe primaire. 
""Taliban du Cochonou"" pour les indigénistes",https://les-etoiles-dans-le-caniveau.blog4ever.com/,https://pbs.twimg.com/profile_images/1056845599528681472/vShyuQ8i_normal.jpg,62575,894,209,49311,6,2018-05-15T14:14:24,1526393664,scraping,1,,,,,1493613110137135112,MDBIDF,593083273,1644940090,2022-02-16T14:48:31.819043,https://twitter.com/pyh_pierre/statuses/1493906858159099907,,,,,https://twitter.com/MDBIDF/status/1493613110137135112,twitter.com,https://pbs.twimg.com/media/FLtsPcOXoAQ9WRv.png|https://pbs.twimg.com/media/FLpUtkfXsAoO2wq.jpg,1493613110137135112_FLtsPcOXoAQ9WRv.png|1493613110137135112_FLpUtkfXsAoO2wq.jpg,photo|photo,,,saccageparis,,,
